id	mz	rt	C12_TP_1	C13_TP_1
F1	426.02214	2047.31	543485205.9	930325931.9
F2	430.03556	2047.31	0	17680774.76
F3	191.01973	1815.75	692740664.3	2612247751
F4	260.025795	897.151	47304558.17	5324447295
F5	510.00189	2184.53	0	391565857.5
F6	194.029795	1815.75	960334.8282	1563208839
F7	259.02244	958.051	264366389.2	8380428635
F8	507.99518	2184.53	10603207.48	82424561.49
F9	511.005245	2184.53	0	475027207.6
F10	435.052335	2047.31	0	113859299
F11	513.011955	2184.53	0	230255226.5
F13	512.0086	2184.53	0	397369626.5
F14	432.04227	2047.31	0	278066994.1
F15	506.991825	2184.53	38453480.61	18769524.22
F16	185.988015	1746.08	12345078.24	42115884.12
F17	187.995725	1743.08	195416.501	1481365617
F18	262.032505	958.051	113232.7071	414655579.1
F19	261.02915	897.151	12461558.19	5487269805
F20	264.039215	897.151	0	2465324215
F21	265.04257	958.051	0	683532851.5
F22	264.039215	958.051	0	263473025.3
F24	434.04898	2047.31	0	285503397
F25	186.99237	1743.08	12956419.38	554702709.8
F26	508.998535	2184.53	1036797.767	221669779.1
F28	184.98566	1743.08	976550179.3	19034382.11
F29	431.038915	2047.31	0	108032847.7
F30	193.02644	1815.75	8304349.684	2674350830
F31	118.013745	982.761	0	212641790.6
F32	115.00368	982.761	55557181.19	59509252.17
F33	263.03586	897.151	0	512756482.9
F34	514.01531	2184.53	0	88728619.46
F35	117.01039	982.7655	0	310410554.9
F36	185.989015	1743.08	32478637.04	126222570.8
F38	116.007035	982.761	2311336.601	202007116.4
F39	436.05569	2047.31	118461.3207	18953781.9
F40	196.036505	1815.75	95820.96924	158415191.6
F41	261.02915	958.051	4462352.836	2698524493
F42	192.023085	1815.75	48165320.13	3166064697
F43	515.018665	2184.53	0	21037813.46
F44	505.98847	2184.53	326265191.7	4306533.244
F45	260.025795	958.051	16845153.16	6483440602
F46	428.02885	2047.31	12829760.13	284372764.4
F47	262.032505	897.151	706829.7463	1906375809
F49	195.03315	1808.75	464840.6267	624596414.3
F50	265.04257	897.151	148601.1373	6196570054
F51	263.03586	958.051	0	42576865.47
F52	429.032205	2047.31	1104989.746	47123427.02
F53	259.02244	897.151	742173585.5	1736854674
F54	516.02202	2184.53	0	3799016.401
F55	427.025495	2047.31	60187269.2	710265205.3
F56	119.0171	982.761	0	54581920.31
F57	433.045625	2047.31	0	377416885.4
F58	197.03986	1815.75	391689.3737	29088745.13
