cluster_id	metabolite	feature_id	mz	rt	feature_potential_metabolite	isotopologue	mz_error	rt_error	sample	intensity	status	missing_isotopologue	duplicated_isotopologue	in_another_cluster
C0	Citrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	-0.9979459999999563	C12_TP_1	840479018.1	Incomplete	[6]		['C1']
C0	Citrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	-0.9979459999999563	C12_TP_1	57128359.57	Incomplete	[6]		['C1']
C0	Citrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	-1.0602850000000217	C12_TP_1	0.0	Incomplete	[6]		['C1']
C0	Citrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	-1.0602850000000217	C12_TP_1	0.0	Incomplete	[6]		['C1']
C0	Citrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	-0.9303540000000794	C12_TP_1	0.0	Incomplete	[6]		['C1']
C0	Citrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	-0.9303540000000794	C12_TP_1	0.0	Incomplete	[6]		['C1']
C1	Isocitrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	9.002054000000044	C12_TP_1	840479018.1	Incomplete	[6]		['C0']
C1	Isocitrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	9.002054000000044	C12_TP_1	57128359.57	Incomplete	[6]		['C0']
C1	Isocitrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	8.939714999999978	C12_TP_1	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	8.939714999999978	C12_TP_1	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	9.06964599999992	C12_TP_1	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	9.06964599999992	C12_TP_1	0.0	Incomplete	[6]		['C0']
C2	Fumarate	F1	115.0034542	979.8584157	['Fumarate']	0	-2.7879458249017985	1.1415842999999768	C12_TP_1	53203203.54	Ok			[]
C2	Fumarate	F2	116.0068201	979.8068619	['Fumarate']	1	-2.859214654016324	1.1931381000000556	C12_TP_1	2102726.838	Ok			[]
C2	Fumarate	F3	117.0101958	979.7940464	['Fumarate']	2	-3.0130143582425535	1.2059536000000435	C12_TP_1	0.0	Ok			[]
C2	Fumarate	F4	118.0135633	979.5198843	['Fumarate']	3	-3.0947154699296227	1.4801157000000558	C12_TP_1	0.0	Ok			[]
C2	Fumarate	F5	119.0168738	979.1249474	['Fumarate']	4	-2.696116859300978	1.8750526000000036	C12_TP_1	0.0	Ok			[]
C0	Citrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	-0.9979459999999563	C12_TP_2	895506021.9	Incomplete	[6]		['C1']
C0	Citrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	-0.9979459999999563	C12_TP_2	61379403.45	Incomplete	[6]		['C1']
C0	Citrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	-1.0602850000000217	C12_TP_2	0.0	Incomplete	[6]		['C1']
C0	Citrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	-1.0602850000000217	C12_TP_2	0.0	Incomplete	[6]		['C1']
C0	Citrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	-0.9303540000000794	C12_TP_2	0.0	Incomplete	[6]		['C1']
C0	Citrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	-0.9303540000000794	C12_TP_2	0.0	Incomplete	[6]		['C1']
C1	Isocitrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	9.002054000000044	C12_TP_2	895506021.9	Incomplete	[6]		['C0']
C1	Isocitrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	9.002054000000044	C12_TP_2	61379403.45	Incomplete	[6]		['C0']
C1	Isocitrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	8.939714999999978	C12_TP_2	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	8.939714999999978	C12_TP_2	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	9.06964599999992	C12_TP_2	0.0	Incomplete	[6]		['C0']
C1	Isocitrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	9.06964599999992	C12_TP_2	0.0	Incomplete	[6]		['C0']
C2	Fumarate	F1	115.0034542	979.8584157	['Fumarate']	0	-2.7879458249017985	1.1415842999999768	C12_TP_2	55943472.55	Ok			[]
C2	Fumarate	F2	116.0068201	979.8068619	['Fumarate']	1	-2.859214654016324	1.1931381000000556	C12_TP_2	2237618.038	Ok			[]
C2	Fumarate	F3	117.0101958	979.7940464	['Fumarate']	2	-3.0130143582425535	1.2059536000000435	C12_TP_2	0.0	Ok			[]
C2	Fumarate	F4	118.0135633	979.5198843	['Fumarate']	3	-3.0947154699296227	1.4801157000000558	C12_TP_2	0.0	Ok			[]
C2	Fumarate	F5	119.0168738	979.1249474	['Fumarate']	4	-2.696116859300978	1.8750526000000036	C12_TP_2	0.0	Ok			[]
C0	Citrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	-0.9979459999999563	C13_TP_1	537556756.5	Incomplete	[6]		['C1']
C0	Citrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	-0.9979459999999563	C13_TP_1	2499805475.0	Incomplete	[6]		['C1']
C0	Citrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	-1.0602850000000217	C13_TP_1	6286773820.0	Incomplete	[6]		['C1']
C0	Citrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	-1.0602850000000217	C13_TP_1	8501403542.0	Incomplete	[6]		['C1']
C0	Citrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	-0.9303540000000794	C13_TP_1	6577443855.0	Incomplete	[6]		['C1']
C0	Citrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	-0.9303540000000794	C13_TP_1	2731433054.0	Incomplete	[6]		['C1']
C1	Isocitrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	9.002054000000044	C13_TP_1	537556756.5	Incomplete	[6]		['C0']
C1	Isocitrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	9.002054000000044	C13_TP_1	2499805475.0	Incomplete	[6]		['C0']
C1	Isocitrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	8.939714999999978	C13_TP_1	6286773820.0	Incomplete	[6]		['C0']
C1	Isocitrate	F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	3	-3.104829576914809	8.939714999999978	C13_TP_1	8501403542.0	Incomplete	[6]		['C0']
C1	Isocitrate	F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	4	-3.024585762506628	9.06964599999992	C13_TP_1	6577443855.0	Incomplete	[6]		['C0']
C1	Isocitrate	F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	5	-3.4909780825453396	9.06964599999992	C13_TP_1	2731433054.0	Incomplete	[6]		['C0']
C2	Fumarate	F1	115.0034542	979.8584157	['Fumarate']	0	-2.7879458249017985	1.1415842999999768	C13_TP_1	57709973.91	Ok			[]
C2	Fumarate	F2	116.0068201	979.8068619	['Fumarate']	1	-2.859214654016324	1.1931381000000556	C13_TP_1	198922186.0	Ok			[]
C2	Fumarate	F3	117.0101958	979.7940464	['Fumarate']	2	-3.0130143582425535	1.2059536000000435	C13_TP_1	305856768.3	Ok			[]
C2	Fumarate	F4	118.0135633	979.5198843	['Fumarate']	3	-3.0947154699296227	1.4801157000000558	C13_TP_1	209381424.2	Ok			[]
C2	Fumarate	F5	119.0168738	979.1249474	['Fumarate']	4	-2.696116859300978	1.8750526000000036	C13_TP_1	52777565.88	Ok			[]
C0	Citrate	F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	0	-3.7437702947681313	-0.9979459999999563	C13_TP_2	501296754.3	Incomplete	[6]		['C1']
C0	Citrate	F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	1	-3.7026746732721234	-0.9979459999999563	C13_TP_2	2518676475.0	Incomplete	[6]		['C1']
C0	Citrate	F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	2	-3.2030036414197194	-1.0602850000000217	C13_TP_2	6347825513.0	Incomplete	[6]		['C1']
